response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
14.1478,0.0151,0.0028,0.0004,13.9076,0.2247,200,0.0017
14.1491,0.0154,0.0031,0.0002,13.9078,0.2256,200,0.0013
14.1493,0.0147,0.0032,0.0003,13.9073,0.2269,200,0.0017
14.1867,0.0149,0.0025,0.0002,13.9080,0.2635,200,0.0015
14.1871,0.0125,0.0037,0.0004,13.9221,0.2520,200,0.0018
14.1892,0.0142,0.0030,0.0000,13.9225,0.2524,200,0.0007
14.1898,0.0142,0.0029,0.0003,13.9223,0.2530,200,0.0006
14.1884,0.0123,0.0012,0.0005,13.9217,0.2540,200,0.0021
14.1895,0.0154,0.0031,0.0002,13.9199,0.2540,200,0.0013
14.1895,0.0132,0.0023,0.0005,13.9218,0.2540,200,0.0014
14.1889,0.0121,0.0039,0.0001,13.9224,0.2543,200,0.0020
14.1901,0.0132,0.0040,0.0002,13.9217,0.2549,200,0.0013
14.1905,0.0158,0.0032,0.0010,13.9197,0.2539,200,0.0010
14.1913,0.0139,0.0030,0.0002,13.9227,0.2544,200,0.0003
14.1912,0.0138,0.0029,0.0001,13.9235,0.2539,200,0.0006
14.1904,0.0153,0.0027,0.0001,13.9198,0.2551,200,0.0016
14.1907,0.0129,0.0024,0.0003,13.9230,0.2545,200,0.0014
14.1905,0.0132,0.0030,0.0001,13.9226,0.2546,200,0.0017
14.1913,0.0162,0.0034,0.0003,13.9190,0.2558,200,0.0010
14.1909,0.0129,0.0024,0.0003,13.9225,0.2552,200,0.0014
14.1912,0.0131,0.0027,0.0002,13.9229,0.2550,200,0.0011
14.1909,0.0148,0.0026,0.0002,13.9204,0.2554,200,0.0016
14.1915,0.0152,0.0030,0.0002,13.9207,0.2554,200,0.0013
14.1916,0.0152,0.0029,0.0005,13.9199,0.2560,200,0.0012
14.1910,0.0124,0.0034,0.0002,13.9220,0.2564,200,0.0018
14.1915,0.0148,0.0027,0.0004,13.9201,0.2562,200,0.0017
14.1918,0.0133,0.0024,0.0006,13.9218,0.2561,200,0.0014
14.1927,0.0135,0.0030,0.0002,13.9226,0.2564,200,0.0008
14.1918,0.0124,0.0037,0.0001,13.9226,0.2566,200,0.0019
14.1923,0.0130,0.0036,0.0003,13.9210,0.2579,200,0.0019
14.1942,0.0138,0.0031,0.0003,13.9221,0.2580,200,0.0007
14.1939,0.0127,0.0025,0.0002,13.9224,0.2586,200,0.0014
14.1944,0.0158,0.0031,0.0006,13.9197,0.2583,200,0.0009
14.1944,0.0158,0.0033,0.0008,13.9194,0.2584,200,0.0010
14.1956,0.0158,0.0028,0.0003,13.9204,0.2591,200,0.0005
14.1949,0.0138,0.0032,0.0000,13.9404,0.2406,200,0.0013
14.1955,0.0159,0.0031,0.0007,13.9389,0.2399,200,0.0009
14.1960,0.0140,0.0030,0.0002,13.9404,0.2413,200,0.0007
14.1949,0.0131,0.0036,0.0003,13.9413,0.2403,200,0.0018
14.1961,0.0138,0.0028,0.0003,13.9418,0.2403,200,0.0006
14.1965,0.0158,0.0030,0.0002,13.9393,0.2412,200,0.0005
14.1959,0.0126,0.0028,0.0002,13.9425,0.2405,200,0.0011
14.1961,0.0133,0.0027,0.0003,13.9409,0.2416,200,0.0011
14.1960,0.0151,0.0029,0.0002,13.9397,0.2410,200,0.0012
14.1963,0.0154,0.0031,0.0002,13.9424,0.2383,200,0.0009
14.1959,0.0153,0.0034,0.0002,13.9383,0.2421,200,0.0014
14.1961,0.0154,0.0033,0.0009,13.9380,0.2417,200,0.0014
14.1970,0.0141,0.0029,0.0006,13.9410,0.2413,200,0.0005
14.1973,0.0145,0.0030,0.0002,13.9406,0.2420,200,0.0003
14.1965,0.0134,0.0027,0.0003,13.9417,0.2411,200,0.0011
14.1965,0.0156,0.0028,0.0009,13.9378,0.2422,200,0.0012
14.1961,0.0149,0.0027,0.0002,13.9395,0.2416,200,0.0016
14.1970,0.0164,0.0031,0.0002,13.9387,0.2417,200,0.0008
14.1968,0.0158,0.0033,0.0008,13.9381,0.2421,200,0.0010
14.1958,0.0124,0.0039,0.0002,13.9412,0.2420,200,0.0020
14.1965,0.0154,0.0031,0.0005,13.9391,0.2414,200,0.0013
14.1962,0.0150,0.0033,0.0003,13.9391,0.2418,200,0.0017
14.1963,0.0150,0.0028,0.0005,13.9387,0.2421,200,0.0016
14.1964,0.0151,0.0026,0.0003,13.9391,0.2418,200,0.0016
14.1973,0.0138,0.0029,0.0002,13.9441,0.2392,200,0.0007
14.1963,0.0150,0.0029,0.0003,13.9389,0.2421,200,0.0017
14.1974,0.0142,0.0029,0.0002,13.9413,0.2418,200,0.0006
14.1962,0.0122,0.0037,0.0001,13.9410,0.2429,200,0.0019
14.1972,0.0158,0.0032,0.0010,13.9388,0.2416,200,0.0010
14.1972,0.0155,0.0033,0.0004,13.9391,0.2422,200,0.0010
