response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.4456,0.0000,0.0000,0.0000,0.3225,0.1231,200,8.7806
0.7715,0.0000,0.0000,0.0000,0.4574,0.3141,200,8.6698
2.0525,0.0000,0.0000,0.0000,1.5846,0.4678,200,7.5049
0.5490,0.0000,0.0000,0.0000,0.4350,0.1139,200,9.1185
0.6589,0.0000,0.0000,0.0000,0.4284,0.2304,200,9.1251
1.1057,0.0000,0.0000,0.0000,0.4151,0.6906,200,8.6837
0.9200,0.0000,0.0000,0.0000,0.5730,0.3470,200,9.1062
0.9057,0.0000,0.0000,0.0000,0.4281,0.4776,200,9.1209
1.1876,0.0000,0.0000,0.0000,0.6852,0.5024,200,8.9886
0.8315,0.0000,0.0000,0.0000,0.2307,0.6007,200,9.5574
0.7321,0.0000,0.0000,0.0000,0.2441,0.4879,200,9.7840
0.3434,0.0000,0.0000,0.0000,0.3289,0.0145,200,10.1763
1.0623,0.0000,0.0000,0.0000,0.2444,0.8179,200,9.6675
0.7201,0.0000,0.0000,0.0000,0.4743,0.2457,200,10.0263
1.5272,0.0000,0.0000,0.0000,0.9537,0.5735,200,9.2262
0.3689,0.0000,0.0000,0.0000,0.3581,0.0106,200,10.3889
1.3167,0.0000,0.0000,0.0000,1.2917,0.0249,200,9.4414
0.3410,0.0000,0.0000,0.0000,0.3223,0.0186,200,10.7534
0.4544,0.0000,0.0000,0.0000,0.3269,0.1275,200,10.7578
0.4716,0.0000,0.0000,0.0000,0.2317,0.2398,200,10.7463
2.1010,0.0000,0.0000,0.0000,1.6252,0.4757,200,9.1191
0.4654,0.0000,0.0000,0.0000,0.4530,0.0124,200,10.7581
