response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
5.6391,0.0150,0.0034,0.0006,5.6202,0.0033,200,0.0015
5.8903,0.0130,0.0021,0.0012,5.8645,0.0114,200,0.0016
5.8903,0.0115,0.0018,0.0002,5.8716,0.0071,200,0.0023
5.9980,0.0138,0.0026,0.0010,5.9790,0.0042,200,0.0010
6.1936,0.0116,0.0018,0.0004,6.0860,0.0956,200,0.0023
6.2002,0.0133,0.0024,0.0009,6.1823,0.0036,200,0.0011
6.3303,0.0123,0.0018,0.0003,6.3140,0.0034,200,0.0020
6.6422,0.0117,0.0018,0.0006,6.6252,0.0046,200,0.0022
6.7705,0.0122,0.0020,0.0010,6.4405,0.3168,200,0.0024
6.8846,0.0126,0.0021,0.0019,6.8665,0.0036,200,0.0024
6.8872,0.0141,0.0028,0.0014,6.8667,0.0050,200,0.0007
7.1106,0.0133,0.0034,0.0011,6.9680,0.1282,200,0.0011
7.2177,0.0120,0.0022,0.0020,7.1000,0.1037,200,0.0025
7.3319,0.0125,0.0034,0.0002,7.3153,0.0038,200,0.0013
7.3310,0.0113,0.0022,0.0003,7.3089,0.0103,200,0.0024
7.4346,0.0132,0.0022,0.0008,7.4178,0.0028,200,0.0018
7.5391,0.0126,0.0023,0.0016,7.5216,0.0032,200,0.0019
7.7483,0.0131,0.0033,0.0014,7.6332,0.1006,200,0.0014
7.7534,0.0130,0.0035,0.0008,7.7360,0.0036,200,0.0016
7.9672,0.0124,0.0020,0.0003,7.8452,0.1094,200,0.0022
8.0689,0.0117,0.0018,0.0003,8.0535,0.0034,200,0.0022
8.0705,0.0131,0.0021,0.0015,8.0471,0.0089,200,0.0018
8.3735,0.0111,0.0020,0.0004,8.2578,0.1041,200,0.0026
8.3849,0.0119,0.0019,0.0008,8.3683,0.0040,200,0.0025
8.3871,0.0134,0.0034,0.0012,8.3683,0.0041,200,0.0012
8.4949,0.0129,0.0015,0.0006,8.4724,0.0089,200,0.0020
8.6957,0.0133,0.0024,0.0005,8.5809,0.1009,200,0.0010
8.7013,0.0151,0.0028,0.0002,8.6829,0.0030,200,0.0008
8.8058,0.0120,0.0021,0.0016,8.7880,0.0043,200,0.0025
9.0353,0.0131,0.0034,0.0010,8.9014,0.1197,200,0.0013
9.1536,0.0136,0.0019,0.0003,9.0187,0.1209,200,0.0024
9.2842,0.0129,0.0016,0.0005,9.2675,0.0033,200,0.0020
9.5252,0.0133,0.0035,0.0015,9.3999,0.1104,200,0.0015
9.6423,0.0119,0.0022,0.0013,9.6254,0.0036,200,0.0025
9.7463,0.0139,0.0016,0.0004,9.6245,0.1075,200,0.0021
9.7512,0.0142,0.0019,0.0007,9.6183,0.1179,200,0.0023
9.8537,0.0130,0.0023,0.0018,9.7334,0.1054,200,0.0019
9.8622,0.0167,0.0024,0.0001,9.8395,0.0059,200,0.0008
9.9650,0.0150,0.0019,0.0001,9.9466,0.0033,200,0.0026
10.1644,0.0152,0.0022,0.0001,10.0496,0.0995,200,0.0025
10.3974,0.0162,0.0034,0.0000,10.1516,0.2294,200,0.0013
10.3971,0.0157,0.0023,0.0001,10.3776,0.0035,200,0.0019
10.5363,0.0152,0.0020,0.0001,10.5056,0.0154,200,0.0024
10.7400,0.0157,0.0022,0.0001,10.6286,0.0956,200,0.0018
10.8441,0.0168,0.0027,0.0001,10.7272,0.0999,200,0.0006
10.8455,0.0161,0.0034,0.0001,10.6233,0.2061,200,0.0014
10.9446,0.0148,0.0020,0.0001,10.8294,0.1003,200,0.0026
10.9509,0.0148,0.0020,0.0000,10.9327,0.0033,200,0.0026
11.0746,0.0153,0.0018,0.0000,11.0558,0.0035,200,0.0022
