response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.5164,0.0019,0.0015,0.0000,0.4927,0.0217,200,4.2686
0.7433,0.0011,0.0008,0.0000,0.7150,0.0272,200,4.0951
0.8629,0.0012,0.0009,0.0000,0.8362,0.0253,200,4.0073
0.8596,0.0011,0.0008,0.0001,0.8354,0.0231,200,4.1234
0.7624,0.0024,0.0020,0.0000,0.7082,0.0517,200,4.2208
0.6836,0.0015,0.0011,0.0000,0.6426,0.0395,200,4.3447
1.0719,0.0011,0.0007,0.0000,1.0624,0.0084,200,3.9647
0.6593,0.0011,0.0007,0.0000,0.6282,0.0299,200,4.4226
0.7105,0.0015,0.0008,0.0002,0.6627,0.0460,200,4.4294
0.4528,0.0014,0.0010,0.0000,0.3935,0.0579,200,4.7850
0.4946,0.0012,0.0008,0.0000,0.4678,0.0255,200,4.8385
0.4984,0.0010,0.0007,0.0000,0.4619,0.0353,200,4.8701
0.8752,0.0012,0.0009,0.0001,0.7645,0.1094,200,4.5953
0.4676,0.0012,0.0008,0.0000,0.4577,0.0086,200,5.0283
0.5600,0.0035,0.0024,0.0001,0.5090,0.0473,200,4.9832
0.5828,0.0036,0.0025,0.0001,0.5663,0.0128,200,4.9831
0.5236,0.0028,0.0016,0.0001,0.5204,0.0002,200,5.0820
0.4637,0.0011,0.0007,0.0000,0.4459,0.0166,200,5.2378
0.6651,0.0014,0.0010,0.0001,0.6524,0.0112,200,5.0366
0.5750,0.0013,0.0009,0.0000,0.5734,0.0003,200,5.1399
0.4760,0.0028,0.0019,0.0001,0.4536,0.0194,200,5.3331
0.5655,0.0017,0.0014,0.0000,0.5635,0.0002,200,5.3685
0.4766,0.0013,0.0009,0.0000,0.4553,0.0199,200,5.4706
0.5003,0.0011,0.0008,0.0000,0.4954,0.0037,200,5.4959
0.5162,0.0010,0.0007,0.0000,0.5039,0.0112,200,5.5432
0.6041,0.0010,0.0007,0.0000,0.5796,0.0234,200,5.5659
0.6323,0.0012,0.0008,0.0001,0.5850,0.0460,200,5.6056
0.6028,0.0021,0.0017,0.0000,0.5531,0.0475,200,5.7018
0.6117,0.0010,0.0007,0.0000,0.6105,0.0002,200,5.7149
0.4550,0.0012,0.0009,0.0000,0.4535,0.0001,200,5.9340
0.4705,0.0022,0.0014,0.0001,0.4678,0.0004,200,5.9471
