response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
3.6142,0.0000,0.0000,0.0000,3.5870,0.0271,200,26.8163
3.3012,0.0000,0.0000,0.0000,3.2851,0.0160,200,27.6082
3.7677,0.0000,0.0000,0.0000,3.7523,0.0154,200,27.4498
3.0983,0.0000,0.0000,0.0000,3.0922,0.0061,200,28.4423
3.5270,0.0000,0.0000,0.0000,3.3295,0.1974,200,28.2175
3.6021,0.0000,0.0000,0.0000,3.6019,0.0001,200,28.4717
3.0588,0.0000,0.0000,0.0000,2.9623,0.0965,200,29.5841
2.7718,0.0000,0.0000,0.0000,2.7328,0.0389,200,30.1456
3.2833,0.0000,0.0000,0.0000,3.2141,0.0691,200,29.7731
2.9102,0.0000,0.0000,0.0000,2.8768,0.0333,200,30.4035
3.0467,0.0000,0.0000,0.0000,2.9266,0.1201,200,30.4305
2.5748,0.0000,0.0000,0.0000,2.5617,0.0131,200,30.9094
2.5321,0.0000,0.0000,0.0000,2.5075,0.0246,200,31.2175
2.0309,0.0000,0.0000,0.0000,2.0029,0.0280,200,32.0737
2.5959,0.0000,0.0000,0.0000,2.5719,0.0239,200,31.5407
1.7640,0.0000,0.0000,0.0000,1.7559,0.0081,200,32.6429
1.1729,0.0000,0.0000,0.0000,1.1728,0.0001,200,33.3136
