response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
4.5622,0.0000,0.0000,0.0000,4.4753,0.0869,200,7.4039
4.0366,0.0000,0.0000,0.0000,3.7408,0.2958,200,8.1383
4.2362,0.0000,0.0000,0.0000,4.0759,0.1603,200,8.0817
2.9192,0.0000,0.0000,0.0000,2.8677,0.0515,200,11.1212
4.4364,0.0000,0.0000,0.0000,4.3174,0.1190,200,10.2215
3.7680,0.0000,0.0000,0.0000,3.3971,0.3709,200,11.1085
5.0743,0.0000,0.0000,0.0000,4.9597,0.1145,200,9.8172
3.7693,0.0000,0.0000,0.0000,3.5404,0.2289,200,11.3410
3.6087,0.0000,0.0000,0.0000,3.5331,0.0756,200,11.8979
3.6098,0.0000,0.0000,0.0000,3.2768,0.3330,200,11.9421
3.9269,0.0000,0.0000,0.0000,3.6922,0.2346,200,12.1749
4.1696,0.0000,0.0000,0.0000,4.1310,0.0385,200,11.9661
4.1914,0.0000,0.0000,0.0000,4.0752,0.1162,200,12.3180
3.8175,0.0000,0.0000,0.0000,3.5786,0.2389,200,14.0404
3.7844,0.0000,0.0000,0.0000,3.5959,0.1885,200,14.6578
3.5997,0.0000,0.0000,0.0000,3.5640,0.0356,200,14.8765
3.7117,0.0000,0.0000,0.0000,3.3194,0.3923,200,15.1103
4.1098,0.0000,0.0000,0.0000,4.0627,0.0470,200,14.8915
3.9388,0.0000,0.0000,0.0000,3.7050,0.2338,200,15.5519
4.0581,0.0000,0.0000,0.0000,3.9437,0.1143,200,15.5067
3.6772,0.0000,0.0000,0.0000,3.6052,0.0720,200,16.1357
3.7346,0.0000,0.0000,0.0000,3.5290,0.2055,200,16.5094
4.2091,0.0000,0.0000,0.0000,4.1177,0.0913,200,16.1018
3.9385,0.0000,0.0000,0.0000,3.7307,0.2077,200,18.4762
4.8598,0.0000,0.0000,0.0000,4.5136,0.3461,200,17.8579
4.3910,0.0000,0.0000,0.0000,4.1168,0.2742,200,18.4422
4.0863,0.0000,0.0000,0.0000,3.9207,0.1656,200,18.8220
3.9719,0.0000,0.0000,0.0000,3.9129,0.0590,200,19.0013
3.6367,0.0000,0.0000,0.0000,3.5698,0.0669,200,20.3108
4.5416,0.0000,0.0000,0.0000,4.2034,0.3381,200,19.4908
4.4826,0.0000,0.0000,0.0000,4.0815,0.4010,200,19.5647
4.4570,0.0000,0.0000,0.0000,4.2266,0.2303,200,19.8129
4.2621,0.0000,0.0000,0.0000,4.0756,0.1864,200,20.2440
3.3684,0.0000,0.0000,0.0000,3.2774,0.0910,200,22.7177
3.7465,0.0000,0.0000,0.0000,3.7264,0.0200,200,22.4147
3.8249,0.0000,0.0000,0.0000,3.5915,0.2333,200,22.8333
3.7008,0.0000,0.0000,0.0000,3.6595,0.0413,200,22.9732
4.1552,0.0000,0.0000,0.0000,4.0355,0.1196,200,22.9084
3.6911,0.0000,0.0000,0.0000,3.5866,0.1044,200,24.0324
3.8139,0.0000,0.0000,0.0000,3.3748,0.4390,200,24.2699
4.2083,0.0000,0.0000,0.0000,4.1015,0.1067,200,23.9476
4.1586,0.0000,0.0000,0.0000,4.0479,0.1106,200,24.0474
4.3316,0.0000,0.0000,0.0000,4.1217,0.2098,200,24.5062
3.9699,0.0000,0.0000,0.0000,3.5982,0.3716,200,26.1611
4.1150,0.0000,0.0000,0.0000,3.4710,0.6439,200,26.6581
3.7285,0.0000,0.0000,0.0000,3.4639,0.2645,200,27.0635
4.8569,0.0000,0.0000,0.0000,4.6701,0.1867,200,26.0862
4.2703,0.0000,0.0000,0.0000,4.0924,0.1779,200,26.6740
2.8897,0.0000,0.0000,0.0000,2.8594,0.0303,200,28.0838
3.5593,0.0000,0.0000,0.0000,3.5007,0.0585,200,27.7234
3.8452,0.0000,0.0000,0.0000,3.7409,0.1042,200,28.2060
3.9304,0.0000,0.0000,0.0000,3.7789,0.1514,200,28.1559
2.8225,0.0000,0.0000,0.0000,2.6535,0.1690,200,30.7921
4.7834,0.0000,0.0000,0.0000,4.5127,0.2706,200,28.8378
3.3966,0.0000,0.0000,0.0000,3.1752,0.2214,200,30.7731
3.0793,0.0000,0.0000,0.0000,2.7688,0.3105,200,31.2827
4.2838,0.0000,0.0000,0.0000,4.2139,0.0699,200,30.1311
3.6695,0.0000,0.0000,0.0000,3.4710,0.1984,200,30.9431
3.6399,0.0000,0.0000,0.0000,3.6267,0.0131,200,30.9735
4.0257,0.0000,0.0000,0.0000,3.9920,0.0336,200,30.9443
3.3488,0.0000,0.0000,0.0000,3.3323,0.0165,200,32.0862
3.3943,0.0000,0.0000,0.0000,3.3262,0.0681,200,32.0512
2.6803,0.0000,0.0000,0.0000,2.6479,0.0323,200,33.6212
2.2452,0.0000,0.0000,0.0000,2.1706,0.0745,200,34.9701
2.6512,0.0000,0.0000,0.0000,2.6019,0.0493,200,34.6126
2.6507,0.0000,0.0000,0.0000,2.5729,0.0778,200,34.6134
2.2373,0.0000,0.0000,0.0000,2.2022,0.0351,200,35.4351
2.2376,0.0000,0.0000,0.0000,2.2063,0.0313,200,35.4455
1.6271,0.0000,0.0000,0.0001,1.6199,0.0071,200,36.3015
