response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
1.1893,0.0000,0.0000,0.0000,1.0092,0.1800,200,10.3783
1.3085,0.0000,0.0000,0.0000,1.2594,0.0490,200,10.2658
1.5864,0.0000,0.0000,0.0000,1.4709,0.1155,200,10.1753
1.4530,0.0000,0.0000,0.0000,1.4169,0.0361,200,10.4051
1.3519,0.0000,0.0000,0.0000,1.2452,0.1066,200,10.8712
1.4265,0.0000,0.0000,0.0000,1.2512,0.1752,200,10.9888
1.7089,0.0000,0.0000,0.0000,1.6818,0.0271,200,10.7234
1.4811,0.0000,0.0000,0.0000,1.4287,0.0524,200,10.9900
1.3714,0.0000,0.0000,0.0000,1.2321,0.1393,200,11.4034
1.7389,0.0000,0.0000,0.0000,1.5927,0.1461,200,11.0418
1.2238,0.0000,0.0000,0.0000,1.1923,0.0314,200,11.5675
2.2265,0.0000,0.0000,0.0000,2.1739,0.0526,200,11.5743
1.9500,0.0000,0.0000,0.0000,1.9138,0.0362,200,11.8581
2.1193,0.0000,0.0000,0.0000,2.1030,0.0162,200,11.7617
1.7786,0.0000,0.0000,0.0000,1.7613,0.0173,200,12.2231
1.6968,0.0000,0.0000,0.0000,1.6751,0.0217,200,12.4323
1.3511,0.0000,0.0000,0.0000,1.3374,0.0136,200,12.7807
