response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
1.2541,0.0000,0.0000,0.0000,1.1740,0.0801,200,2.7440
1.1424,0.0000,0.0000,0.0000,1.0426,0.0998,200,2.8950
0.9703,0.0000,0.0000,0.0000,0.9376,0.0327,200,3.2171
0.5609,0.0000,0.0000,0.0000,0.4038,0.1571,200,3.6508
0.6490,0.0000,0.0000,0.0000,0.6202,0.0288,200,3.5723
0.7447,0.0000,0.0000,0.0000,0.7446,0.0001,200,3.5653
0.7370,0.0000,0.0000,0.0000,0.7225,0.0145,200,3.9059
1.0559,0.0000,0.0000,0.0000,0.9928,0.0630,200,3.5871
0.8317,0.0000,0.0000,0.0000,0.7472,0.0844,200,3.9162
0.7548,0.0000,0.0000,0.0000,0.6452,0.1096,200,3.9982
0.6680,0.0000,0.0000,0.0000,0.6496,0.0183,200,4.2212
0.2581,0.0000,0.0000,0.0000,0.1828,0.0752,200,4.6430
0.9386,0.0000,0.0000,0.0000,0.8385,0.1000,200,3.9688
0.9101,0.0000,0.0000,0.0000,0.7987,0.1111,200,4.0375
0.6947,0.0000,0.0000,0.0000,0.6694,0.0253,200,4.3100
0.8038,0.0000,0.0000,0.0000,0.7213,0.0825,200,4.2117
0.3784,0.0000,0.0000,0.0000,0.2902,0.0881,200,4.6430
0.4784,0.0000,0.0000,0.0000,0.4203,0.0581,200,4.7530
0.4314,0.0000,0.0000,0.0000,0.3860,0.0454,200,4.9010
1.1452,0.0000,0.0000,0.0000,1.0439,0.1013,200,4.1874
0.4489,0.0000,0.0000,0.0000,0.3475,0.1013,200,4.9074
0.7225,0.0000,0.0000,0.0000,0.7223,0.0002,200,4.7478
0.5734,0.0000,0.0000,0.0001,0.4485,0.1247,200,4.9475
0.5470,0.0000,0.0000,0.0000,0.4934,0.0536,200,5.0155
0.7820,0.0000,0.0000,0.0000,0.7575,0.0245,200,5.0047
0.9268,0.0000,0.0000,0.0000,0.6847,0.2421,200,4.8892
0.6003,0.0000,0.0000,0.0000,0.5845,0.0157,200,5.2314
0.5258,0.0000,0.0000,0.0000,0.4588,0.0670,200,5.3325
0.5787,0.0000,0.0000,0.0000,0.4484,0.1303,200,5.3326
0.5883,0.0000,0.0000,0.0000,0.4518,0.1364,200,5.3563
0.9987,0.0000,0.0000,0.0000,0.9594,0.0392,200,5.0213
0.6952,0.0000,0.0000,0.0000,0.6645,0.0306,200,5.5209
0.4001,0.0000,0.0000,0.0000,0.3609,0.0392,200,5.8160
0.4411,0.0000,0.0000,0.0000,0.3779,0.0631,200,5.8317
0.7103,0.0000,0.0000,0.0000,0.6862,0.0241,200,5.5626
0.8306,0.0000,0.0000,0.0000,0.7043,0.1262,200,5.4703
0.4947,0.0000,0.0000,0.0000,0.4525,0.0422,200,5.8583
0.4591,0.0000,0.0000,0.0000,0.4479,0.0112,200,5.9113
0.5093,0.0000,0.0000,0.0000,0.4539,0.0554,200,5.9446
0.8225,0.0000,0.0000,0.0000,0.7770,0.0454,200,5.7868
0.6903,0.0000,0.0000,0.0000,0.6764,0.0138,200,6.0201
0.5400,0.0000,0.0000,0.0000,0.4942,0.0458,200,6.2161
0.4833,0.0000,0.0000,0.0000,0.4006,0.0827,200,6.2729
0.4868,0.0000,0.0000,0.0000,0.3269,0.1598,200,6.3009
0.4560,0.0000,0.0000,0.0000,0.3927,0.0632,200,6.3705
0.3728,0.0000,0.0000,0.0000,0.3094,0.0634,200,6.4538
0.2026,0.0000,0.0000,0.0000,0.1492,0.0534,200,6.7104
0.1913,0.0000,0.0000,0.0000,0.1567,0.0346,200,6.7562
0.2715,0.0000,0.0000,0.0000,0.2616,0.0098,200,6.7561
0.1146,0.0000,0.0000,0.0000,0.1145,0.0000,200,6.9130
