response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
4.2806,0.0067,0.0047,0.0001,4.2693,0.0044,200,23.7453
3.8304,0.0012,0.0009,0.0001,3.7733,0.0558,200,24.6448
4.1872,0.0013,0.0010,0.0000,4.1648,0.0211,200,24.3645
3.9928,0.0009,0.0007,0.0000,3.5832,0.4087,200,26.6986
3.0804,0.0010,0.0007,0.0000,3.0754,0.0040,200,27.6110
3.1895,0.0008,0.0005,0.0001,3.1279,0.0608,200,27.6476
4.3253,0.0011,0.0009,0.0000,4.2362,0.0879,200,27.0357
3.5061,0.0029,0.0023,0.0001,3.4884,0.0146,200,28.0212
4.2462,0.0010,0.0008,0.0000,4.2394,0.0057,200,27.6281
4.2849,0.0011,0.0008,0.0000,4.2781,0.0057,200,27.6473
3.9845,0.0010,0.0008,0.0000,3.9481,0.0353,200,28.0259
3.7317,0.0012,0.0009,0.0000,3.7114,0.0190,200,28.4752
4.0572,0.0012,0.0009,0.0001,4.0228,0.0332,200,28.5517
3.2409,0.0010,0.0007,0.0000,3.1992,0.0406,200,30.6914
3.5830,0.0009,0.0007,0.0001,3.4406,0.1414,200,30.8371
4.0593,0.0009,0.0007,0.0000,3.8235,0.2347,200,30.6914
3.5971,0.0010,0.0008,0.0000,3.3926,0.2034,200,31.3610
3.5121,0.0012,0.0009,0.0000,3.4791,0.0318,200,31.5273
3.3600,0.0024,0.0017,0.0001,3.3513,0.0063,200,31.9323
3.7068,0.0012,0.0009,0.0000,3.6849,0.0206,200,32.2069
3.9273,0.0015,0.0011,0.0000,3.8912,0.0345,200,32.0104
4.2658,0.0018,0.0012,0.0001,4.2502,0.0136,200,31.8743
3.9602,0.0013,0.0010,0.0001,3.8524,0.1065,200,32.6090
3.6239,0.0010,0.0008,0.0000,3.5571,0.0658,200,34.4201
4.1118,0.0012,0.0009,0.0000,3.9975,0.1129,200,33.9323
3.7218,0.0013,0.0011,0.0000,3.6756,0.0448,200,34.7507
3.5299,0.0021,0.0014,0.0001,3.5025,0.0252,200,34.9581
3.7475,0.0035,0.0029,0.0001,3.4418,0.3021,200,35.2922
4.0065,0.0011,0.0008,0.0001,3.8688,0.1366,200,35.0394
3.2027,0.0018,0.0014,0.0000,3.1754,0.0254,200,35.9136
3.3803,0.0016,0.0013,0.0000,3.3596,0.0190,200,36.1401
2.9847,0.0011,0.0008,0.0000,2.9739,0.0096,200,36.5692
3.7445,0.0011,0.0008,0.0001,3.7401,0.0033,200,35.9377
